326,8641,11451,673,16129,20858,19437,14518,2871,18176,7640,12685,10497,16347,7269,1497,18485,6884,6843,11187,4824,21208,7585,9849,17512,17451,13153,2038,7696,10656,20566,2807,11996,3160,9673,10134,10968,14572,21734,23412,19825,19664,22578,22114,9244,21244,22676,14064,7834,24510,7707,18199,756,6565,16465,6520,24729,24859,24326,23013,12092,2,5338,623,1437,19119,8382,5657,24083,14109,24074,23737,23643,437,5676,17873,14910,9195,20617,12321,14133,7303,997,3738,15451,19890,10402,6734,803,22694,20946,14369,17958,500,4797,18254,22244,13850,8356,9215
908,5714,8741,5609,6354,196,10633,7651,9137,3608,3843,12760,3642,14595,9966,603,11030,16055,6951,12462,20886,22247,3085,20302,6775,17420,14447,8031,4191,8871,10281,15096,4743,16195,20380,22505,2700,17696,10055,18224,8249,15359,20959,4538,24880,3268,22408,13081,11420,16935,11020,10620,23723,1015,19007,1907,11037,10421,19480,6310,17399,5516,6577,12808,21610,8053,426,24584,4377,2971,16577,22395,10295,10910,7242,17941,5468,11974,8312,16390,6717,10322,17381,2511,19563,19605,12213,2335,15790,2371,7208,5740,20471,23041,18672,6282,20019,18246,16940,15068
23139,17162,22490,22969,22026,14364,1952,24483,12326,4673,23748,14009,23176,1523,24180,4640,13552,6143,3276,8715,5436,5484,9978,20314,11933,17135,21681,161,9677,6600,11308,14636,22617,20602,4301,19576,7404,8268,13365,16455,18257,11872,11949,3841,1846,17740,6377,13349,9910,6055,4514,19662,656,13877,14376,18315,16417,1461,9577,1237,11825,4190,22956,12936,642,1055,12164,13024,24997,2215,10545,2332,11400,21771,23474,17202,10180,13583,10485,21909,14217,14958,9186,15062,21511,14049,14363,3877,20506,18989,14249,4281,604,9831,11412,7099,13470,4497,3380,4899
863,5830,23151,11422,8565,18028,14281,3278,9107,5038,10171,3577,24465,13111,14614,12763,23091,15871,24022,11013,4583,14200,9391,927,13525,8492,7135,4315,20371,22442,886,12839,17620,13833,5223,5520,1935,5922,18910,16186,23539,17077,7266,14752,2219,12888,4103,24039,8138,13612,13110,14787,11926,11543,330,18274,89,4665,1173,16793,8608,17321,16953,7573,4392,5045,12424,22591,4031,15043,21213,19980,9947,16666,11564,20923,14613,23475,13796,2926,12700,6956,21476,22375,18331,24464,1750,943,3055,16864,13334,13229,13288,2920,322,10397,15000,3067,24313,18714
24883,12703,15102,21709,8937,13602,10513,11317,19841,21248,18682,10247,718,22975,38,20181,11917,12872,19161,13388,24387,3945,23333,17191,23057,10769,4751,20965,5532,7036,2477,13494,9135,4328,16769,18994,17930,8142,21362,12067,8256,16635,12030,11853,1241,8083,14134,1207,8415,6434,3810,2636,20824,15824,4731,15095,1100,19579,20258,16098,13901,3083,23931,4638,18160,10493,18217,20162,3424,10422,7862,19517,23769,10182,15120,11633,18257,4160,12254,17101,6620,20107,10512,22674,13813,807,6329,11412,14737,8116,22393,15246,14476,5260,12625,10959,21511,20727,7049,13897
19776,3798,4687,20158,12435,12005,15950,2965,11154,23306,5533,11081,24652,19198,24884,14740,10765,6851,9738,23809,8352,20278,122,13959,9632,5628,5256,19948,13956,4260,17352,9732,16958,24308,23298,662,20662,21003,7718,23893,5622,4080,608,20275,11588,12654,22378,10655,1201,5494,14944,13,21033,10420,20972,7435,11096,3756,11716,13459,8460,18722,15998,311,17365,21348,11884,7669,8823,15700,20420,7219,7847,14487,16263,15881,15739,713,16054,7795,8417,3135,17982,1229,17860,9784,3587,21563,1449,11167,5823,11800,4283,6720,18288,13933,20321,9511,21028,16216
11278,2827,2742,19843,18515,413,21795,1235,1505,12307,13762,15234,22152,3348,18775,9588,8101,21624,24781,19470,10426,12566,5275,22589,12656,13767,19585,1631,11470,20206,2256,15236,4594,16178,21851,9992,5722,7283,12227,8539,10273,17784,23248,586,23196,8223,20714,12477,12450,842,23380,20035,20235,17300,6403,15162,9909,20905,1299,22096,5920,13287,10318,19083,5496,20681,11039,11777,20415,18570,1470,8119,2603,14050,13880,133,9983,5121,22883,2319,10095,8013,9988,12345,1894,6154,6271,13083,2357,7837,14221,286,11368,2994,1398,15545,9667,7936,17463,9000
21997,6631,14209,10952,2078,13502,20053,24358,10011,4418,7674,9769,8210,12080,18752,14739,23521,23315,22656,31,9219,2974,11614,8763,23966,24126,9194,7001,438,8686,5101,8859,12203,8720,9318,8537,10132,2898,4698,5460,8295,22308,5899,4962,10688,19897,4794,2881,19954,17059,17436,19090,23076,9790,13787,20936,14002,20777,14035,7935,22861,20466,23918,5230,9694,4614,11557,15302,4147,8186,21262,12845,21508,14898,19097,17647,23463,8734,23522,1841,481,16010,2727,4801,13149,3800,2128,18903,13001,12531,5711,2192,8465,5685,9283,20591,8055,10511,18245,14779
8186,8720,17610,4987,7935,8805,12264,16207,11628,5810,9807,2898,21508,1425,2881,17395,17622,22495,13827,19332,1973,21305,8300,391,11557,22070,12035,680,17075,13267,7491,1711,5680,23567,9491,2911,24693,10685,18978,8537,2732,20920,15429,13759,15321,4698,13932,7351,9535,4571,19186,4029,4528,10011,20880,6680,11862,14160,21287,10054,2974,4545,17672,17376,4461,466,20113,12271,8763,14103,17685,22210,20936,14726,3760,4791,7198,2707,3942,4480,8630,2595,1048,20838,2670,22680,23076,13857,22633,23052,19153,16669,20591,14451,7929,23637,7326,21814,24159,14035
20079,13077,11146,19345,11869,16320,12188,11298,126,13530,10576,22281,9989,5309,10373,8471,7166,13413,6150,8683,21963,2544,13175,22051,9462,969,9705,23939,16487,20933,8561,19925,4162,17326,10715,13740,10883,1075,18185,1729,15136,21765,8651,22761,21214,15859,7850,15916,8853,6728,19476,20077,14683,4443,8002,13570,12740,19487,10749,15674,18884,884,4344,22374,10226,21139,14344,18631,8358,651,18464,20429,15965,8970,23360,2931,6684,17188,23386,6216,3425,18755,11631,16343,11941,20214,5444,19697,5806,16760,12727,10879,17480,23058,18005,16323,11700,13205,12628,20318
