326,16129,20858,8641,6843,18176,18485,673,16347,2038,17512,10497,22578,22676,16900,17451,19437,10968,7269,10656,7696,7707,12685,14064,24083,14518,24074,623,1497,12092,20566,22694,2871,14572,11996,13153,10134,21208,5008,11187,24326,14369,14910,11451,20617,21244,5594,18594,8382,14468,7585,22128,6565,9244,7303,2807,19664,6884,4824,24049,22114,17958,20078,1180,5338,500,1437,24859,23737,9673,7640,5676,19825,5657,14133,773,13643,437,24949,21401,6520,24510,24198,9363,21734,3160,23013,7834,6732,1121,18047,23643,23412,88,8356,9343,273,6467,14109,19787
5609,14447,5714,908,196,6354,9966,17420,8741,10633,3085,12462,6717,8871,6775,14595,17696,7651,5468,12760,3268,8249,3843,22408,20302,15359,20886,8458,9137,2971,16055,11420,11020,17381,22247,22022,3642,23723,10322,16935,17047,3608,24584,2700,1907,20959,19962,24880,18336,10295,4743,11030,20380,12213,20019,10064,18224,6310,17941,19563,18908,11974,10421,8846,603,8031,21706,16390,10620,4538,9201,16577,6282,13081,2422,5636,10281,559,4736,786,3478,7242,8312,17706,21610,2371,12808,12726,3874,1015,22505,19300,18246,3585,24027,13963,13490,6784,16940,19943
22490,23139,17162,14364,20314,12326,6143,1952,22969,1846,22026,14009,8268,5484,13583,13552,16455,13349,5114,20506,3841,1523,23176,8715,6600,24483,4673,7099,3224,24180,4497,11949,642,11565,4190,22617,5436,18257,2839,11825,13697,11933,21681,6543,5349,12936,14285,19687,10545,14363,161,3276,6377,1461,11308,6950,23748,13691,4514,22076,10180,20632,9978,23994,604,17740,20600,12164,22159,9926,17135,2332,21234,15062,2498,4899,10370,6022,3724,8256,14376,17141,9910,6706,16417,22956,13024,19576,20467,1698,7799,23692,1521,14958,2215,6962,4893,2630,16664,4301
14281,863,8565,5830,8608,9391,3278,3577,9107,14752,11013,13525,886,21213,1173,16864,24465,18028,14614,5634,10171,14200,23091,13833,16186,20371,24039,13111,17321,7266,365,5038,4315,9947,13612,15871,6171,7573,17229,3055,17077,17620,1750,13334,23475,13110,14787,4392,1372,11543,7135,5223,3067,8710,927,16957,10948,2623,11422,20326,17330,8286,23151,4031,12416,7257,21476,12424,24022,12839,4234,4583,15687,2615,10649,23539,21275,18638,24373,22442,11564,15000,10819,24963,89,13796,23070,19382,7055,10581,10006,24464,12465,22670,18796,16053,5087,282,16953,15098
12703,18682,24387,15102,13602,17191,21709,19841,718,11317,20162,24883,13388,10247,18217,21362,20181,12067,23333,19161,38,10740,5532,10769,11917,20965,16769,16506,3810,10513,3945,13494,8937,15120,18994,3083,21248,1241,9135,8415,1207,1100,17052,6329,14256,4751,19579,14476,168,7469,16821,23743,13901,6055,8083,13812,7862,20824,15095,23946,11310,11412,20938,13897,23057,10422,5260,12625,18520,16098,7104,10182,18132,14737,16635,13470,11654,2636,17930,12936,13813,21157,8256,8142,19366,4532,10959,6620,12254,14134,22638,13202,15824,271,18257,3224,2477,11853,7049,16198
122,12005,4687,3798,13959,20972,23306,9738,608,11081,10975,7795,23727,19948,5823,8352,13956,15950,19776,13459,20275,19280,10765,18184,1229,23893,12435,17352,6851,15700,20989,8460,15477,16443,17604,24204,17365,21003,662,5622,24884,7219,9632,10236,311,13017,10655,24652,8823,19198,4080,21576,12433,13,24194,14569,3756,14740,20278,23809,20958,1735,905,15110,12654,17860,5533,4260,10420,20158,14084,16263,9371,7847,10285,3814,20469,15829,11167,5483,13468,7718,24751,3266,18095,21033,13933,1795,16958,11367,8788,5929,2005,24397,5721,21028,9891,11794,8503,21515
1235,2827,9588,586,11278,12307,413,22152,5722,22096,12566,18515,12227,24781,8101,13762,13767,20206,1505,19470,11470,12477,18775,1299,3348,19585,8539,17300,9983,20714,15236,21624,5496,21795,17784,20235,23248,13287,5835,1631,20415,9992,21851,9000,15234,2045,2742,10095,6935,19055,14580,5275,8761,6403,17664,13862,13907,8223,22589,2256,15162,21655,1470,24930,11039,133,10318,6271,23196,18899,10426,12345,13015,20905,12656,20035,18110,9667,5920,6661,6079,3499,4594,10273,10933,19843,13126,19004,15545,6621,2994,16499,10703,18660,21395,7522,842,17517,10507,6166
12203,24358,8686,9194,8859,14209,5460,23521,481,9318,10952,7588,11614,2881,2257,18752,12080,14739,13555,6631,20936,7674,10011,4614,12576,23315,8763,14002,2078,8210,2192,13502,8174,17436,4418,20466,9219,11862,5101,23918,19153,16507,19897,8186,20382,7935,22308,4147,4801,438,23522,23396,10688,10539,8537,15727,26,4854,31,6664,13787,223,23076,23052,2961,24126,19826,16031,18245,11967,10511,21122,6745,23966,2707,22020,15302,21997,12817,14035,4907,6448,18998,13001,9614,20053,5899,9769,17059,22861,16010,12845,9790,4794,12035,1432,11963,8465,5810,20022
8186,391,4794,7935,8630,1973,8720,16669,1425,13827,8537,7674,17622,3942,17672,17610,16207,23567,3341,21305,8300,20591,12035,22070,13267,21508,13857,24693,8763,18764,15429,19332,6078,4698,2974,4461,4029,2898,21577,1766,5593,24098,22495,2881,74,17075,12056,5044,307,22387,13759,680,24159,4545,2670,21814,4791,7351,5810,19897,1711,16554,594,23076,17067,12264,17020,21287,19186,11357,8686,22846,2849,8693,4571,5773,10068,22437,5683,16288,18978,13426,17395,1847,466,1717,10054,8612,15727,2707,1636,15228,7198,10011,14103,8805,19090,17598,15321,14571
10576,13530,20079,126,11869,13077,8853,9462,8561,19345,22051,5309,19399,21214,12188,884,10715,23939,21139,10373,8358,19476,8651,13413,16320,22761,21963,22281,7166,6341,969,13175,13570,18005,15965,20429,24456,6150,17326,19697,1075,11146,11298,20933,23386,8930,5806,2931,22374,4443,1729,10226,16487,19925,13740,15859,4344,8979,18884,10072,4162,17188,15674,10353,5444,6372,19173,14344,17480,8471,15136,21765,14213,14683,13538,5108,9989,8454,18631,19487,2544,13917,23058,12803,8002,8218,10749,10365,23360,4781,8683,11231,897,18185,20077,23613,5980,22460,21340,4144
